"school_id","school_name","activity_name","alg","level_of_play","event_date","event_time","score","event_name","location","source_activity_url","matchup_link","address"
"917","Father Tolton","Soccer Boys","33","Varsity","9/26","1:00 pm","","St. Paul Lutheran (Concordia)","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=33&comp=2665266","205 S Main St., Concordia, MO 64020-9669"
"917","Father Tolton","Softball Fall Season","38","Varsity","9/26","","","Fatima Quad","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=38&tournament=582149","Westphalia, MO"
"917","Father Tolton","Tennis Girls","49","Varsity","9/26","","","Hannibal Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=49&tournament=588899","Hannibal, MO"
"917","Father Tolton","Volleyball Girls","57","Varsity","9/26","","","Hallsville Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=57&tournament=564416","Hallsville, MO"
"85","Hickman High School","Cross Country Boys","11","Varsity","9/26","","","Gans Creek Classic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=11&tournament=587512",""
"85","Hickman High School","Cross Country Girls","12","Varsity","9/26","","","Gans Creek Classic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=12&tournament=587599",""
"85","Hickman High School","Soccer Boys","33","Varsity","⤷ 9/26","TBD","","North Kansas City","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=33&comp=2777243","Sedalia, MO"
"85","Hickman High School","Swimming and Diving Boys","44","Varsity","9/26","10:00 am","","COMO Varsity Finals","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=44","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=44&tournament=592807",""
"85","Hickman High School","Volleyball Girls","57","Varsity","9/26","","","Rock Bridge Round Robin","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=57&tournament=579351","Columbia, MO"
"578","Rock Bridge High School","Soccer Boys","33","Varsity","9/26","1:00 pm","","Blue Valley Southwest Overland Park, KS","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=33","",""
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","9/26","","","Rock Bridge Round Robin","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=57&tournament=579206","4303 South Providence Road Columbia, MO 65203"
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","⤷ 9/26","TBD","","Blue Springs","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=57&comp=2784576","Columbia, MO"
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","⤷ 9/26","TBD","","Grain Valley","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=57&comp=2784577","Columbia, MO"
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","⤷ 9/26","TBD","","North Point","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=57&comp=2784578","Columbia, MO"
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","⤷ 9/26","TBD","","Westminster Christian Academy","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=57&comp=2784580","Columbia, MO"
"2","Southern Boone High School","Cross Country Girls","12","Varsity","9/26","","","Gans Creek Classic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=2&alg=12&tournament=559462","Columbia, MO"
"953","Battle High School","Golf Girls","24","Varsity","9/28","","","Lady Jays Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=24&tournament=597009",""
"953","Battle High School","Tennis Girls","49","Varsity","9/28","4:30 pm","","Fulton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=49&comp=2766288","#1 Hornet Drive, Fulton, MO 65251-2729"
"53","Centralia High School","Golf Girls","24","Varsity","9/28","","","New Bloomfield Girls Golf Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=24&tournament=552262","New Bloomfield, MO"
"53","Centralia High School","Volleyball Girls","57","Varsity","9/28","6:00 pm","","Wright City","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=57&comp=2655584","90 Bell Road, Wright City, MO 63390-3202"
"1099","Christian Fellowship","Softball Fall Season","38","Varsity","9/28","5:00 pm","","Osage","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=38&comp=2633020","421 E Hwy 124, Hallsville, MO 65255-9346"
"566","Columbia Independent","Tennis Girls","49","Varsity","9/28","4:00 pm","","Kirksville","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2712349","1300 S Cottage Grove, Kirksville, MO 63501-3998"
"917","Father Tolton","Golf Girls","24","Varsity","9/28","","","Jefferson City Jays Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=24&tournament=589879","Jefferson City, MO"
"917","Father Tolton","Softball Fall Season","38","Varsity","9/28","5:00 pm","","Jamestown","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2750365","3351 E Gans Road, Columbia, MO 65201"
"917","Father Tolton","Volleyball Girls","57","Varsity","9/28","6:30 pm","","Fatima","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=57&comp=2733218","3351 E Gans Road, Columbia, MO 65201"
"85","Hickman High School","Golf Girls","24","Varsity","9/28","","","Columbia Quad","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=24&tournament=582987","Columbia, MO"
"85","Hickman High School","Golf Girls","24","Varsity","9/28","","","Jefferson City Jays Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=24&tournament=592560","Jefferson City, MO"
"85","Hickman High School","Softball Fall Season","38","Varsity","9/28","5:30 pm","","Smith-Cotton","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=38&comp=2712416","1104 N Providence Rd, Columbia, MO 65203-4398"
"578","Rock Bridge High School","Golf Girls","24","Varsity","9/28","","","Jefferson City Jays Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=24&tournament=589592","Jefferson City, MO"
"953","Battle High School","Soccer Boys","33","Varsity","9/29","6:30 pm","","Camdenton","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=33&comp=2767056","7575 St. Charles Road, Columbia, MO 65202"
"953","Battle High School","Softball Fall Season","38","Varsity","9/29","5:00 pm","","Jefferson City","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=38&comp=2762403","609 Union St, Jefferson City, MO 65101-2898"
"953","Battle High School","Volleyball Girls","57","Varsity","9/29","6:00 pm","","Union","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=57&comp=2762760","1217 W. Main Street, Union, MO 63084"
"53","Centralia High School","Volleyball Girls","57","Varsity","9/29","7:00 pm","","Hallsville","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=57&comp=2644708","421 E Hwy 124, Hallsville, MO 65255-9346"
"1099","Christian Fellowship","Soccer Boys","33","Varsity","9/29","5:00 pm","","Stover","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2695940","701 N Oak St, Stover, MO 65078-0842"
"1099","Christian Fellowship","Softball Fall Season","38","Varsity","9/29","5:00 pm","","Fulton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=38&comp=2654173","#1 Hornet Drive, Fulton, MO 65251-2729"
"1099","Christian Fellowship","Volleyball Girls","57","Varsity","9/29","6:30 pm","","Boonville","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=57&comp=2723503","1 Pirate Dr., Boonville, MO 65233-2740"
"566","Columbia Independent","Soccer Boys","33","Varsity","9/29","6:30 pm","","Camdenton","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2767056","7575 St. Charles Road, Columbia, MO 65202"
"566","Columbia Independent","Volleyball Girls","57","Varsity","9/29","6:00 pm","","Lighthouse Sr.","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2721144","1801 N. Stadium Blvd., Columbia, MO 65202"
"917","Father Tolton","Golf Girls","24","Varsity","9/29","12:00 pm","","Angel Classic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=24&tournament=589860","Wentzville, MO"
"917","Father Tolton","Soccer Boys","33","Varsity","9/29","6:45 pm","","St. Charles","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=33&comp=2665276","725 N Kingshighway St, St. Charles, MO 63301-1797"
"917","Father Tolton","Softball Fall Season","38","Varsity","9/29","5:00 pm","","Boonville","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2695768","3351 E Gans Road, Columbia, MO 65201"
"917","Father Tolton","Tennis Girls","49","Varsity","9/29","4:30 pm","","Boonville","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2766819","1 Pirate Dr., Boonville, MO 65233-2740"
"311","Hallsville High School","Golf Girls","24","Varsity","9/29","","","Tri County Conference Tournament","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=311&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=311&alg=24&tournament=581718","Boonville, MO"
"85","Hickman High School","Soccer Boys","33","Varsity","9/29","6:30 pm","","Jefferson City","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=33&comp=2675494","609 Union St, Jefferson City, MO 65101-2898"
"85","Hickman High School","Volleyball Girls","57","Varsity","9/29","7:30 pm","","Smith-Cotton","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=57&comp=2710746","1104 N Providence Rd, Columbia, MO 65203-4398"
"578","Rock Bridge High School","Soccer Boys","33","Varsity","9/29","6:30 pm","","Smith-Cotton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=33&comp=2678983","2010 Tiger Pride Blvd, Sedalia, MO 65301-8503"
"578","Rock Bridge High School","Softball Fall Season","38","Varsity","9/29","5:00 pm","","Helias Catholic","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=38&comp=2641058","1305 Swifts Hwy, Jefferson City, MO 65109-2595"
"578","Rock Bridge High School","Tennis Girls","49","Varsity","9/29","4:30 pm","","Hickman","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=49&comp=2722094","1104 N Providence Rd, Columbia, MO 65203-4398"
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","9/29","7:30 pm","","Helias Catholic","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=57&comp=2675980","4303 S Providence Rd, Columbia, MO 65203-7198"
"2","Southern Boone High School","Softball Fall Season","38","Varsity","9/29","5:30 pm","","Capital City","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=2&alg=38&comp=2650868","14520 Crump Lane, Ashland, MO 65010-9464"
"953","Battle High School","Tennis Girls","49","Varsity","9/30","4:30 pm","","Hannibal","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=49&comp=2755146","7575 St. Charles Road, Columbia, MO 65202"
"53","Centralia High School","Golf Girls","24","Varsity","9/30","","","Canton Quad","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=24&tournament=552263","Canton, MO"
"917","Father Tolton","Tennis Girls","49","Varsity","9/30","","","Smith Cotton Doubles Tournament","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=49&tournament=588900","Sedalia, MO"
"917","Father Tolton","Volleyball Girls","57","Varsity","9/30","6:30 pm","","Helias Catholic","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=57&comp=2733217","3351 E Gans Road, Columbia, MO 65201"
"85","Hickman High School","Soccer Boys","33","Varsity","9/30","6:30 pm","","Hannibal","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=33&comp=2649954","4500 McMasters Ave, Hannibal, MO 63401-2299"
"85","Hickman High School","Softball Fall Season","38","Varsity","9/30","5:00 pm","","Helias Catholic","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=38&comp=2712414","1305 Swifts Hwy, Jefferson City, MO 65109-2595"
"578","Rock Bridge High School","Tennis Girls","49","Varsity","9/30","4:30 pm","","Jefferson City","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=49&comp=2722095","609 Union St, Jefferson City, MO 65101-2898"
"953","Battle High School","Golf Girls","24","Varsity","10/1","","","CMAC Tournament","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=24&tournament=597007","Columbia, MO"
"953","Battle High School","Tennis Girls","49","Varsity","10/1","4:30 pm","","Moberly","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=49&comp=2766958","1625 Gratz Brown, Moberly, MO 65270-1904"
"953","Battle High School","Volleyball Girls","57","Varsity","10/1","6:45 pm","","Capital City","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=57&comp=2762761","1650 Cavalier Drive, Jefferson City, MO 65109"
"53","Centralia High School","Volleyball Girls","57","Varsity","10/1","7:00 pm","","Southern Boone","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=57&comp=2655585","14520 Crump Lane, Ashland, MO 65010-9464"
"1099","Christian Fellowship","Soccer Boys","33","Varsity","10/1","6:30 pm","","Hickman (JV)","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2720994","1104 N Providence Rd, Columbia, MO 65203-4398"
"1099","Christian Fellowship","Softball Fall Season","38","Varsity","10/1","5:00 pm","","Eldon","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=38&comp=2713136","112 S Pine St, Eldon, MO 65026-1594"
"1099","Christian Fellowship","Volleyball Girls","57","Varsity","10/1","7:00 pm","","Hallsville","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=57&comp=2721913","4600 Christian Fellowship Rd, Columbia, MO 65203"
"566","Columbia Independent","Cross Country Boys","11","Varsity","10/1","","","Moberly Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=11&tournament=594222",""
"566","Columbia Independent","Cross Country Girls","12","Varsity","10/1","","","Moberly Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=12&tournament=594228",""
"566","Columbia Independent","Volleyball Girls","57","Varsity","10/1","7:00 pm","","Calvary Lutheran","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2712348","2525 Route B, Jefferson City, MO 65101-8902"
"917","Father Tolton","Softball Fall Season","38","Varsity","10/1","5:30 pm","","Southern Boone","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2679873","14520 Crump Lane, Ashland, MO 65010-9464"
"302","Glasgow High School","Cross Country Boys","11","Varsity","10/1","","","Moberly Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=302&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=302&alg=11&tournament=584917","Moberly, MO"
"302","Glasgow High School","Cross Country Girls","12","Varsity","10/1","","","Moberly Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=302&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=302&alg=12&tournament=586727","Moberly, MO"
"311","Hallsville High School","Cross Country Boys","11","Varsity","10/1","","","Moberly Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=311&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=311&alg=11&tournament=584830","Moberly, MO"
"311","Hallsville High School","Cross Country Girls","12","Varsity","10/1","","","Moberly Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=311&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=311&alg=12&tournament=585852","Moberly, MO"
"311","Hallsville High School","Golf Girls","24","Varsity","10/1","","","Hallsville Tri: Salisbury & S. Callaway","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=311&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=311&alg=24&tournament=579474","Hallsville, MO"
"578","Rock Bridge High School","Soccer Boys","33","Varsity","10/1","6:45 pm","","Francis Howell","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=33&comp=2652485","4303 South Providence Road, Columbia, MO 65203"
"2","Southern Boone High School","Cross Country Girls","12","Varsity","10/1","","","Moberly Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=2&alg=12&tournament=559463","Moberly, MO"
"2","Southern Boone High School","Softball Fall Season","38","Varsity","10/1","5:30 pm","","Father Tolton","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=2&alg=38&comp=2650869","14520 Crump Lane, Ashland, MO 65010-9464"
